MERCURY,4110,L,0,4.40250710144000,0.00000000000000,0.00000000000000
MERCURY,4110,L,0,0.40989414976000,1.48302034194000,26087.90314157420000
MERCURY,4110,L,0,0.05046294199000,4.47785489540000,52175.80628314840000
MERCURY,4110,L,0,0.00855346843000,1.16520322351000,78263.70942472259000
MERCURY,4110,L,0,0.00165590362000,4.11969163181000,104351.61256629678000
MERCURY,4110,L,0,0.00034561897000,0.77930765817000,130439.51570787099000
MERCURY,4110,L,0,0.00007583476000,3.71348400510000,156527.41884944518000
MERCURY,4110,L,0,0.00003559740000,1.51202669419000,1109.37855209340000
MERCURY,4110,L,0,0.00001726012000,0.35832239908000,182615.32199101939000
MERCURY,4110,L,0,0.00001803463000,4.10333178410000,5661.33204915220000
MERCURY,4110,L,0,0.00001364682000,4.59918318745000,27197.28169366760000
MERCURY,4110,L,0,0.00001589923000,2.99510417815000,25028.52121138500000
MERCURY,4110,L,0,0.00001017332000,0.88031439040000,31749.23519072640000
MERCURY,4110,L,0,0.00000714182000,1.54144865265000,24978.52458948080000
MERCURY,4110,L,0,0.00000643759000,5.30266110787000,21535.94964451540000
MERCURY,4110,L,0,0.00000404200000,3.28228847025000,208703.22513259358000
MERCURY,4110,L,0,0.00000352441000,5.24156297101000,20426.57109242200000
MERCURY,4110,L,0,0.00000343313000,5.76531885335000,955.59974160860000
MERCURY,4110,L,0,0.00000339214000,5.86327765000000,25558.21217647960000
MERCURY,4110,L,0,0.00000451137000,6.04989275289000,51116.42435295920000
MERCURY,4110,L,0,0.00000325335000,1.33674334780000,53285.18483524180000
MERCURY,4110,L,0,0.00000259587000,0.98732428184000,4551.95349705880000
MERCURY,4110,L,0,0.00000345212000,2.79211901539000,15874.61759536320000
MERCURY,4110,L,0,0.00000272947000,2.49451163975000,529.69096509460000
MERCURY,4110,L,0,0.00000234830000,0.26672118900000,11322.66409830440000
MERCURY,4110,L,0,0.00000238793000,0.11343953378000,1059.38193018920000
MERCURY,4110,L,0,0.00000264336000,3.91705094013000,57837.13833230060000
MERCURY,4110,L,0,0.00000216645000,0.65987207348000,13521.75144159140000
MERCURY,4110,L,0,0.00000183359000,2.62878670784000,27043.50288318280000
MERCURY,4110,L,0,0.00000175965000,4.53636829858000,51066.42773105500000
MERCURY,4110,L,0,0.00000181629000,2.43413502466000,25661.30495069820000
MERCURY,4110,L,0,0.00000208995000,2.09178234008000,47623.85278608960000
MERCURY,4110,L,0,0.00000172643000,2.45200164173000,24498.83024629040000
MERCURY,4110,L,0,0.00000142316000,3.36003948842000,37410.56723987860000
MERCURY,4110,L,0,0.00000137942000,0.29098447849000,10213.28554621100000
MERCURY,4110,L,0,0.00000118233000,2.78149786369000,77204.32749453338000
MERCURY,4110,L,0,0.00000096860000,6.20398202740000,234791.12827416777000
MERCURY,4110,L,0,0.00000125219000,3.72079804425000,39609.65458316560000
MERCURY,4110,L,0,0.00000086819000,2.64219349385000,51646.11531805379000
MERCURY,4110,L,0,0.00000086723000,1.95953042650000,46514.47423399620000
MERCURY,4110,L,0,0.00000088329000,5.41338795963000,26617.59410666880000
MERCURY,4110,L,0,0.00000106422000,4.20572116254000,19804.82729158280000
MERCURY,4110,L,0,0.00000089987000,5.85243631094000,41962.52073693740000
MERCURY,4110,L,0,0.00000084971000,4.33100364958000,79373.08797681599000
MERCURY,4110,L,0,0.00000069247000,4.19446437496000,19.66976089979000
MERCURY,4110,L,0,0.00000063463000,3.14700877722000,7238.67559160000000
MERCURY,4110,L,0,0.00000068493000,0.63424819267000,83925.04147387479000
MERCURY,4110,L,0,0.00000069729000,3.57201709671000,25132.30339996560000
MERCURY,4110,L,0,0.00000059481000,2.74692752000000,16983.99614745660000
MERCURY,4110,L,0,0.00000064830000,0.04762925810000,33326.57873317420000
MERCURY,4110,L,0,0.00000055376000,4.05312663019000,30639.85663863300000
MERCURY,4110,L,0,0.00000054442000,3.14331542453000,27147.28507176339000
MERCURY,4110,L,0,0.00000047560000,5.49722099211000,3.88133535800000
MERCURY,4110,L,0,0.00000049567000,3.98985863874000,6770.71060124560000
MERCURY,4110,L,0,0.00000056531000,5.11920557675000,73711.75592766379000
MERCURY,4110,L,0,0.00000041764000,5.64185159566000,53131.40602475700000
MERCURY,4110,L,0,0.00000051458000,5.47786463494000,50586.73338786459000
MERCURY,4110,L,0,0.00000044744000,1.22366857463000,77154.33087262919000
MERCURY,4110,L,0,0.00000041882000,5.19309298528000,6283.07584999140000
MERCURY,4110,L,0,0.00000038045000,2.43117327523000,12566.15169998280000
MERCURY,4110,L,0,0.00000035627000,0.81390126585000,32858.61374281979000
MERCURY,4110,L,0,0.00000048007000,5.49260554912000,51749.20809227239000
MERCURY,4110,L,0,0.00000035392000,3.36964859355000,36301.18868778519000
MERCURY,4110,L,0,0.00000033951000,2.78618091049000,14765.23904326980000
MERCURY,4110,L,0,0.00000030560000,5.84045074182000,43071.89928903080000
MERCURY,4110,L,0,0.00000035964000,1.42380838630000,2218.75710418680000
MERCURY,4110,L,0,0.00000034044000,0.47470299167000,65697.55772473979000
MERCURY,4110,L,0,0.00000030800000,5.77017310191000,103292.23063610759000
MERCURY,4110,L,0,0.00000028496000,0.65048992658000,426.59819087600000
MERCURY,4110,L,0,0.00000026215000,5.24158618719000,22645.32819660879000
MERCURY,4110,L,0,0.00000026253000,0.64807043102000,1589.07289528380000
MERCURY,4110,L,0,0.00000029538000,0.69771244088000,213.29909543800000
MERCURY,4110,L,0,0.00000027504000,0.98010127839000,45892.73043315699000
MERCURY,4110,L,0,0.00000022347000,5.65335125838000,77734.01845962799000
MERCURY,4110,L,0,0.00000022047000,4.93398225193000,72602.37737557039000
MERCURY,4110,L,0,0.00000022275000,2.17909842576000,52705.49724824299000
MERCURY,4110,L,0,0.00000024252000,4.39994170609000,7.11354700080000
MERCURY,4110,L,0,0.00000026751000,1.06145361792000,3442.57494496540000
MERCURY,4110,L,0,0.00000023656000,2.84168536986000,260879.03141574195000
MERCURY,4110,L,0,0.00000022908000,2.58462026514000,68050.42387851159000
MERCURY,4110,L,0,0.00000027086000,0.08501738669000,63498.47038145279000
MERCURY,4110,L,0,0.00000022247000,3.22418265191000,25448.00585526019000
MERCURY,4110,L,0,0.00000017803000,3.61202297483000,110012.94461544899000
MERCURY,4110,L,0,0.00000022407000,1.02520094825000,105460.99111839019000
MERCURY,4110,L,0,0.00000017576000,4.71742326981000,25874.60404613620000
MERCURY,4110,L,0,0.00000018586000,4.52709871258000,28306.66024576099000
MERCURY,4110,L,0,0.00000014176000,6.12394176563000,53235.18821333759000
MERCURY,4110,L,0,0.00000014186000,5.14246797066000,26068.23338067440000
MERCURY,4110,L,0,0.00000017244000,0.28394746813000,51220.20654153979000
MERCURY,4110,L,0,0.00000017176000,3.26084092971000,153.77881048480000
MERCURY,4110,L,0,0.00000014938000,1.83542009339000,99799.65906923798000
MERCURY,4110,L,0,0.00000013387000,0.76564655407000,56727.75978020720000
MERCURY,4110,L,0,0.00000013978000,2.30193139916000,76674.63652943878000
MERCURY,4110,L,0,0.00000014428000,0.96646356501000,26107.57290247399000
MERCURY,4110,L,0,0.00000011990000,6.20492907598000,18849.22754997420000
MERCURY,4110,L,0,0.00000014381000,1.90956715654000,23969.13928119580000
MERCURY,4110,L,0,0.00000011233000,2.04817126136000,32370.97899156560000
MERCURY,4110,L,0,0.00000013392000,4.51750784605000,26080.78959457339000
MERCURY,4110,L,0,0.00000011632000,2.38496860260000,79219.30916633119000
MERCURY,4110,L,0,0.00000012412000,2.22280944169000,77837.11123384659000
MERCURY,4110,L,0,0.00000009950000,2.04594448880000,48733.23133818299000
MERCURY,4110,L,0,0.00000009803000,2.26706433546000,26091.78447693220000
MERCURY,4110,L,0,0.00000009362000,5.44291958209000,38654.05484155699000
MERCURY,4110,L,0,0.00000009747000,3.83976857418000,26084.02180621620000
MERCURY,4110,L,0,0.00000009264000,4.02987000812000,467.96499035440000
MERCURY,4110,L,0,0.00000008961000,0.11062526114000,62389.09182935939000
MERCURY,4110,L,0,0.00000011543000,4.17789167759000,103242.23401420339000
MERCURY,4110,L,0,0.00000011146000,3.78292300417000,26301.20223701220000
MERCURY,4110,L,0,0.00000009677000,2.98527809776000,59414.48187474840000
MERCURY,4110,L,0,0.00000008977000,3.47888073089000,91785.46086631398000
MERCURY,4110,L,0,0.00000009664000,5.77941968495000,25938.33994443960000
MERCURY,4110,L,0,0.00000008855000,2.84672636028000,25035.63475838580000
MERCURY,4110,L,0,0.00000008181000,5.77857196635000,40853.14218484400000
MERCURY,4110,L,0,0.00000008033000,2.45692824195000,129380.13377768178000
MERCURY,4110,L,0,0.00000008343000,5.34499871294000,19317.19254032860000
MERCURY,4110,L,0,0.00000007425000,4.71160330390000,6.62855890001000
MERCURY,4110,L,0,0.00000009001000,6.23396256413000,25021.40766438420000
MERCURY,4110,L,0,0.00000008126000,1.12294634635000,26095.01668857500000
MERCURY,4110,L,0,0.00000006568000,3.66248946629000,26514.50133245020000
MERCURY,4110,L,0,0.00000007038000,3.99035923761000,71980.63357473118000
MERCURY,4110,L,0,0.00000006956000,1.62821260299000,23869.14603738740000
MERCURY,4110,L,0,0.00000007595000,0.18334396433000,12432.04265039780000
MERCURY,4110,L,0,0.00000006061000,3.67044794062000,27676.97603685800000
MERCURY,4110,L,0,0.00000005896000,5.57171141866000,94138.32702008578000
MERCURY,4110,L,0,0.00000005716000,5.18204203484000,78793.40038981718000
MERCURY,4110,L,0,0.00000005855000,2.14311779301000,20760.42703319140000
MERCURY,4110,L,0,0.00000005681000,1.60727624525000,98690.28051714458000
MERCURY,4110,L,0,0.00000005788000,2.35467492390000,103821.92160120218000
MERCURY,4110,L,0,0.00000005121000,3.77832929907000,58946.51688439399000
MERCURY,4110,L,0,0.00000005873000,5.76210244486000,286966.93455731616000
MERCURY,4110,L,0,0.00000005858000,6.12538452806000,26011.63707029860000
MERCURY,4110,L,0,0.00000005215000,3.29186833997000,38519.94579197200000
MERCURY,4110,L,0,0.00000006000000,0.00057044073000,51535.90899683439000
MERCURY,4110,L,0,0.00000004647000,0.29020584575000,136100.84775702319000
MERCURY,4110,L,0,0.00000005787000,4.44783057272000,19406.67828817460000
MERCURY,4110,L,0,0.00000005908000,4.12195491631000,29530.47808653960000
MERCURY,4110,L,0,0.00000005918000,3.98930701135000,131548.89425996438000
MERCURY,4110,L,0,0.00000005728000,3.02314979708000,89586.37352302698000
MERCURY,4110,L,0,0.00000003928000,4.81437933690000,125887.56221081219000
MERCURY,4110,L,0,0.00000003929000,2.48449041501000,69159.80243060499000
MERCURY,4110,L,0,0.00000003681000,2.80180999964000,79323.09135491178000
MERCURY,4110,L,0,0.00000004498000,1.50325539137000,51962.50718771040000
MERCURY,4110,L,0,0.00000003687000,5.33717753698000,102762.53967101299000
